serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
X3BL125647,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106540,,black,1.0,-1.5439,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
X3CG106540,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106540,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106540,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106540,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106699,,black,60.0,-0.1627,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
X3CG106699,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3CG106699,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106699,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106699,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106776,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3CG106776,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106776,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3CG106776,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576052424,,black,58.0,,,,,,False,contrat_adex,,,,,,
X576052424,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576052424,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576052424,,yellow,15.0,,,,,,False,contrat_adex,,,,,,
X576054395,,black,46.0,-0.1255,286.9,2026-07-18,2026-07-18,2026-07-18,False,contrat_adex,,,,,,
X576054395,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576054395,,cyan,3.0,-0.231,0.0,2025-09-23,2025-09-22,2025-09-22,True,contrat_adex,,,,,,
X576054395,,cyan,94.0,-0.5087,165.1,2026-03-19,2026-03-18,2026-03-18,False,contrat_adex,,,,,,
X576054395,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576054395,,magenta,95.0,-0.3726,228.1,2026-05-21,2026-05-29,2026-05-29,False,contrat_adex,,,,,,
X576054395,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576054395,,yellow,11.0,-0.1445,6.9,2025-10-11,2025-10-22,2025-10-22,False,contrat_adex,,,,,,
X576054395,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576054455,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576054455,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576054455,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576054455,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576054479,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576054479,,cyan,1.0,-1.4954,0.0,2024-02-08,2024-02-07,2024-02-07,True,contrat_adex,,,,,,
X576054479,,cyan,1.0,-0.9044,0.0,2024-06-14,2024-06-13,2024-06-13,True,contrat_adex,,,,,,
X576054479,,cyan,1.0,-0.8257,0.0,2024-11-18,2024-11-17,2024-11-17,True,contrat_adex,,,,,,
X576054479,,cyan,67.0,-0.2058,276.9,2026-07-02,2026-07-01,2026-07-01,False,contrat_adex,,,,,,
X576054479,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576054479,,magenta,8.0,-1.5345,0.0,2024-02-08,2024-02-16,2024-02-16,True,contrat_adex,,,,,,
X576054479,,magenta,98.0,-0.25,300.0,2026-07-26,2026-08-03,2026-08-03,False,contrat_adex,,,,,,
X576054479,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576054479,,yellow,5.0,-0.2192,0.0,2024-11-18,2024-11-29,2024-11-29,False,contrat_adex,,,,,,
X576054479,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576062359,,black,17.0,-0.1255,55.8,2025-11-25,2025-11-25,2025-11-25,False,contrat_adex,,,,,,
X576062359,,black,46.0,,,,,,False,contrat_adex,,,,,,
X576062359,,cyan,51.0,-0.2354,174.1,2026-03-24,2026-03-23,2026-03-23,False,contrat_adex,,,,,,
X576062359,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576062359,,magenta,52.0,-0.2354,178.4,2026-03-28,2026-04-05,2026-04-05,False,contrat_adex,,,,,,
X576062359,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576062359,,yellow,59.0,-0.2056,238.3,2026-05-27,2026-06-07,2026-06-07,False,contrat_adex,,,,,,
X576062359,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576062423,,black,18.0,-0.1274,62.8,2024-08-14,2024-08-14,2024-08-14,False,contrat_adex,,,,,,
X576062423,,black,53.0,,,,,,False,contrat_adex,,,,,,
X576062423,,cyan,33.0,-0.1118,205.7,2026-04-24,2026-04-23,2026-04-23,False,contrat_adex,,,,,,
X576062423,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576062423,,magenta,16.0,-0.124,48.4,2025-11-18,2025-11-26,2025-11-26,False,contrat_adex,,,,,,
X576062423,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576062423,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576074839,,black,1.0,-0.6636,0.0,2024-07-09,2024-07-09,2024-07-09,True,contrat_adex,,,,,,
X576074839,,black,49.0,-0.124,300.0,2026-07-30,2026-07-30,2026-07-30,False,contrat_adex,,,,,,
X576074839,,cyan,78.0,-0.1955,300.0,2026-07-30,2026-07-29,2026-07-29,False,contrat_adex,,,,,,
X576074839,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576074839,,magenta,10.0,-0.1514,0.0,2025-10-03,2025-10-11,2025-10-11,True,contrat_adex,,,,,,
X576074839,,yellow,28.0,-0.138,130.4,2026-02-10,2026-02-21,2026-02-21,False,contrat_adex,,,,,,
X576082368,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576082368,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576082368,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576082368,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576086316,,black,54.0,-0.1672,263.2,2026-06-25,2026-06-25,2026-06-25,False,contrat_adex,,,,,,
X576086316,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576086316,,cyan,7.0,,,,,,False,contrat_adex,,,,,,
X576086316,,magenta,79.0,-0.1174,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X576086316,,yellow,84.0,,,,,,False,contrat_adex,,,,,,
X576086397,,black,75.0,-0.2479,262.2,2026-06-22,2026-06-22,2026-06-22,False,contrat_adex,,,,,,
X576086397,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576086397,,cyan,1.0,-0.2282,0.0,2023-06-13,2023-06-12,2023-06-12,True,contrat_adex,,,,,,
X576086397,,cyan,19.0,,,,,,False,contrat_adex,,,,,,
X576086397,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576086397,,yellow,1.0,-0.1921,0.0,2023-06-13,2023-06-24,2023-06-24,False,contrat_adex,,,,,,
X576086397,,yellow,13.0,,,,,,False,contrat_adex,,,,,,
X576087419,,black,8.0,-0.2403,0.0,2025-03-05,2025-03-05,2025-03-05,True,contrat_adex,,,,,,
X576087419,,black,42.0,-0.2862,111.8,2026-01-22,2026-01-22,2026-01-22,False,contrat_adex,,,,,,
X576087419,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576087419,,magenta,19.0,-0.3669,24.5,2025-10-27,2025-11-04,2025-11-04,False,contrat_adex,,,,,,
X576087419,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576087419,,yellow,24.0,-0.3416,41.0,2025-11-12,2025-11-23,2025-11-23,False,contrat_adex,,,,,,
X576087419,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576087429,,black,5.0,-0.3512,0.0,2024-11-12,2024-11-12,2024-11-12,True,contrat_adex,,,,,,
X576087429,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576087429,,cyan,28.0,-0.2903,62.0,2025-12-04,2025-12-03,2025-12-03,False,contrat_adex,,,,,,
X576087429,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576087429,,magenta,36.0,-0.2816,92.3,2026-01-03,2026-01-11,2026-01-11,False,contrat_adex,,,,,,
X576087429,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576087429,,yellow,41.0,-0.254,122.1,2026-02-02,2026-02-13,2026-02-13,False,contrat_adex,,,,,,
X576087429,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576087498,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576087498,,cyan,1.0,-0.3599,0.0,2024-03-07,2024-03-06,2024-03-06,True,contrat_adex,,,,,,
X576087498,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576087498,,magenta,1.0,-0.3927,0.0,2024-03-07,2024-03-15,2024-03-15,True,contrat_adex,,,,,,
X576087498,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576087498,,yellow,60.0,-0.3071,162.8,2026-03-16,2026-03-27,2026-03-27,False,contrat_adex,,,,,,
X576087498,,yellow,5.0,,,,,,False,contrat_adex,,,,,,
X576087503,,black,1.0,-0.5776,0.0,2024-03-08,2024-03-08,2024-03-08,True,contrat_adex,,,,,,
X576087503,,black,36.0,-0.1068,243.4,2026-06-04,2026-06-04,2026-06-04,False,contrat_adex,,,,,,
X576087503,,cyan,2.0,-0.3399,0.0,2024-03-20,2024-03-19,2024-03-19,True,contrat_adex,,,,,,
X576087503,,cyan,23.0,-0.1194,108.9,2026-01-20,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
X576087503,,magenta,2.0,-0.3683,0.0,2024-03-20,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
X576087503,,magenta,23.0,-0.1178,110.3,2026-01-22,2026-01-30,2026-01-30,False,contrat_adex,,,,,,
X576087503,,yellow,2.0,-0.3502,0.0,2024-03-20,2024-03-31,2024-03-31,False,contrat_adex,,,,,,
X576087503,,yellow,24.0,-0.1296,108.0,2026-01-20,2026-01-31,2026-01-31,False,contrat_adex,,,,,,
X576087509,,black,1.0,-0.4634,0.0,2024-03-08,2024-03-08,2024-03-08,True,contrat_adex,,,,,,
X576087509,,black,31.0,-0.1218,172.4,2026-03-25,2026-03-25,2026-03-25,False,contrat_adex,,,,,,
X576087509,,cyan,4.0,-0.2579,0.0,2024-03-08,2024-03-07,2024-03-07,True,contrat_adex,,,,,,
X576087509,,cyan,79.0,-0.2222,300.0,2026-07-31,2026-07-30,2026-07-30,False,contrat_adex,,,,,,
X576087509,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576087509,,magenta,4.0,-0.2088,0.0,2024-03-08,2024-03-16,2024-03-16,True,contrat_adex,,,,,,
X576087509,,magenta,3.0,-0.185,0.0,2025-07-15,2025-07-23,2025-07-23,True,contrat_adex,,,,,,
X576087509,,magenta,81.0,-0.1988,300.0,2026-07-31,2026-08-08,2026-08-08,False,contrat_adex,,,,,,
X576087509,,yellow,6.0,-0.132,0.0,2024-03-08,2024-03-19,2024-03-19,False,contrat_adex,,,,,,
X576087509,,yellow,20.0,-0.1887,53.0,2025-11-25,2025-12-06,2025-12-06,False,contrat_adex,,,,,,
X576087510,,black,1.0,-0.5512,0.0,2024-03-12,2024-03-12,2024-03-12,True,contrat_adex,,,,,,
X576087510,,black,40.0,-0.1047,286.5,2026-07-17,2026-07-17,2026-07-17,False,contrat_adex,,,,,,
X576087510,,cyan,1.0,-0.4236,0.0,2024-03-29,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
X576087510,,cyan,23.0,-0.1194,108.8,2026-01-20,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
X576087510,,magenta,1.0,-0.4101,0.0,2024-03-29,2024-04-06,2024-04-06,True,contrat_adex,,,,,,
X576087510,,magenta,18.0,-0.1339,59.8,2025-12-02,2025-12-10,2025-12-10,False,contrat_adex,,,,,,
X576087510,,yellow,1.0,-0.4342,0.0,2024-03-29,2024-04-09,2024-04-09,False,contrat_adex,,,,,,
X576087510,,yellow,20.0,-0.1302,76.8,2025-12-19,2025-12-30,2025-12-30,False,contrat_adex,,,,,,
X576097348,,black,1.0,-0.429,0.0,2023-08-19,2023-08-19,2023-08-19,True,contrat_adex,,,,,,
X576097348,,black,77.0,,,,,,False,contrat_adex,,,,,,
X576097348,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097348,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097348,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097359,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576097359,,cyan,14.0,,,,,,False,contrat_adex,,,,,,
X576097359,,magenta,10.0,,,,,,False,contrat_adex,,,,,,
X576097359,,yellow,12.0,,,,,,False,contrat_adex,,,,,,
X576097423,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097423,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097423,,magenta,6.0,-0.1817,0.0,2025-02-17,2025-02-25,2025-02-25,True,contrat_adex,,,,,,
X576097423,,magenta,66.0,-0.1011,300.0,2026-07-30,2026-08-07,2026-08-07,False,contrat_adex,,,,,,
X576097423,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097423,,yellow,2.0,,,,,,False,contrat_adex,,,,,,
X576097425,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097425,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097425,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097425,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097427,,black,9.0,-0.5228,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
X576097427,,black,3.0,-0.5564,0.0,2024-09-26,2024-09-26,2024-09-26,True,contrat_adex,,,,,,
X576097427,,black,4.0,-0.5138,0.0,2025-03-25,2025-03-25,2025-03-25,True,contrat_adex,,,,,,
X576097427,,black,3.0,-0.5818,0.0,2025-09-15,2025-09-15,2025-09-15,True,contrat_adex,,,,,,
X576097427,,black,89.0,-0.5137,153.8,2026-03-07,2026-03-07,2026-03-07,False,contrat_adex,,,,,,
X576097427,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097427,,cyan,3.0,-0.6802,0.0,2024-03-10,2024-03-09,2024-03-09,True,contrat_adex,,,,,,
X576097427,,cyan,2.0,-0.7644,0.0,2024-07-29,2024-07-28,2024-07-28,True,contrat_adex,,,,,,
X576097427,,cyan,2.0,-0.7838,0.0,2024-12-02,2024-12-01,2024-12-01,True,contrat_adex,,,,,,
X576097427,,cyan,1.0,-0.5991,0.0,2025-04-21,2025-04-20,2025-04-20,True,contrat_adex,,,,,,
X576097427,,cyan,4.0,-0.7208,0.0,2025-09-04,2025-09-03,2025-09-03,True,contrat_adex,,,,,,
X576097427,,cyan,79.0,-0.6723,102.6,2026-01-15,2026-01-14,2026-01-14,False,contrat_adex,,,,,,
X576097427,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576097427,,magenta,2.0,-0.698,0.0,2024-03-10,2024-03-18,2024-03-18,True,contrat_adex,,,,,,
X576097427,,magenta,1.0,-0.7668,0.0,2024-07-29,2024-08-06,2024-08-06,True,contrat_adex,,,,,,
X576097427,,magenta,5.0,-0.673,0.0,2024-11-21,2024-11-29,2024-11-29,True,contrat_adex,,,,,,
X576097427,,magenta,5.0,-0.75,0.0,2025-04-02,2025-04-10,2025-04-10,True,contrat_adex,,,,,,
X576097427,,magenta,4.0,-0.6961,0.0,2025-08-19,2025-08-27,2025-08-27,True,contrat_adex,,,,,,
X576097427,,magenta,68.0,-0.6618,87.6,2025-12-31,2026-01-08,2026-01-08,False,contrat_adex,,,,,,
X576097427,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576097427,,yellow,3.0,-0.6003,0.0,2024-03-30,2024-04-10,2024-04-10,False,contrat_adex,,,,,,
X576097427,,yellow,1.0,-0.7582,0.0,2024-09-03,2024-09-14,2024-09-14,False,contrat_adex,,,,,,
X576097427,,yellow,3.0,-0.6545,0.0,2025-02-05,2025-02-16,2025-02-16,False,contrat_adex,,,,,,
X576097427,,yellow,3.0,-0.4854,0.0,2025-09-04,2025-09-15,2025-09-15,False,contrat_adex,,,,,,
X576097427,,yellow,85.0,-0.4771,157.2,2026-03-11,2026-03-22,2026-03-22,False,contrat_adex,,,,,,
X576097427,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576097452,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097452,,cyan,58.0,-0.3144,152.7,2026-03-06,2026-03-05,2026-03-05,False,contrat_adex,,,,,,
X576097452,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576097452,,magenta,1.0,-0.1789,0.0,2024-06-24,2024-07-02,2024-07-02,True,contrat_adex,,,,,,
X576097452,,magenta,71.0,-0.2621,232.8,2026-05-25,2026-06-02,2026-06-02,False,contrat_adex,,,,,,
X576097452,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576097452,,yellow,1.0,-0.2036,0.0,2024-10-25,2024-11-05,2024-11-05,False,contrat_adex,,,,,,
X576097452,,yellow,19.0,-0.2043,44.1,2025-11-18,2025-11-29,2025-11-29,False,contrat_adex,,,,,,
X576097452,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576097458,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576097458,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097458,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576097458,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097475,,black,1.0,-0.1686,0.0,2025-08-07,2025-08-07,2025-08-07,True,contrat_adex,,,,,,
X576097475,,black,47.0,-0.6223,59.5,2025-12-01,2025-12-01,2025-12-01,False,contrat_adex,,,,,,
X576097475,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576097475,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097475,,magenta,10.0,-0.2026,0.0,2024-12-06,2024-12-14,2024-12-14,True,contrat_adex,,,,,,
X576097475,,magenta,10.0,-0.3557,0.0,2025-10-03,2025-10-11,2025-10-11,True,contrat_adex,,,,,,
X576097475,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097475,,yellow,3.0,-0.3337,0.0,2025-10-03,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
X576097475,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097477,,black,12.0,-0.1105,18.1,2025-10-23,2025-10-23,2025-10-23,False,contrat_adex,,,,,,
X576097477,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576097477,,cyan,1.0,-0.3503,0.0,2023-11-29,2023-11-28,2023-11-28,True,contrat_adex,,,,,,
X576097477,,cyan,1.0,-0.2509,0.0,2024-12-05,2024-12-04,2024-12-04,True,contrat_adex,,,,,,
X576097477,,cyan,57.0,-0.1749,268.8,2026-06-30,2026-06-29,2026-06-29,False,contrat_adex,,,,,,
X576097477,,magenta,1.0,-0.2994,0.0,2023-11-29,2023-12-07,2023-12-07,True,contrat_adex,,,,,,
X576097477,,magenta,8.0,-0.1246,0.0,2025-03-11,2025-03-19,2025-03-19,True,contrat_adex,,,,,,
X576097477,,magenta,75.0,-0.1495,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X576097477,,yellow,4.0,-0.3063,0.0,2023-11-29,2023-12-10,2023-12-10,False,contrat_adex,,,,,,
X576097477,,yellow,30.0,-0.111,180.2,2025-09-07,2025-09-18,2025-09-18,False,contrat_adex,,,,,,
X576097477,,yellow,78.0,-0.1397,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
X576097479,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097479,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097479,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097479,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097489,,black,3.0,,,,,,False,contrat_adex,,,,,,
X576097489,,cyan,11.0,,,,,,False,contrat_adex,,,,,,
X576097489,,magenta,11.0,,,,,,False,contrat_adex,,,,,,
X576097489,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097552,,black,36.0,-0.1256,207.0,2026-04-28,2026-04-28,2026-04-28,False,contrat_adex,,,,,,
X576097552,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097552,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576097552,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576097552,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576097562,,black,2.0,-0.4667,0.0,2024-09-14,2024-09-14,2024-09-14,True,contrat_adex,,,,,,
X576097562,,black,77.0,,,,,,False,contrat_adex,,,,,,
X576097562,,cyan,44.0,-0.1543,220.3,2026-05-13,2026-05-12,2026-05-12,False,contrat_adex,,,,,,
X576097562,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576097562,,magenta,45.0,-0.1594,219.5,2026-05-12,2026-05-20,2026-05-20,False,contrat_adex,,,,,,
X576097562,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576097562,,yellow,45.0,-0.1882,186.0,2026-04-08,2026-04-19,2026-04-19,False,contrat_adex,,,,,,
X576097562,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576097669,,black,85.0,-0.1498,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
X576097669,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576097669,,cyan,19.0,,,,,,False,contrat_adex,,,,,,
X576097669,,magenta,10.0,-0.1036,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
X576097669,,yellow,19.0,-0.101,89.1,2026-01-02,2026-01-13,2026-01-13,False,contrat_adex,,,,,,
X576121116,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576121116,,cyan,62.0,-0.1449,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
X576121116,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X576121116,,magenta,85.0,-0.1469,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X576121116,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X576121116,,yellow,68.0,-0.1077,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
X576121116,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576124184,,black,5.0,-0.2611,0.0,2025-04-07,2025-04-07,2025-04-07,True,contrat_adex,,,,,,
X576124184,,black,75.0,-0.1088,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
X576124184,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576124184,,cyan,81.0,-0.2539,279.6,2026-07-11,2026-07-10,2026-07-10,False,contrat_adex,,,,,,
X576124184,,cyan,5.0,,,,,,False,contrat_adex,,,,,,
X576124184,,magenta,1.0,-0.6427,0.0,2024-10-15,2024-10-23,2024-10-23,True,contrat_adex,,,,,,
X576124184,,magenta,2.0,-0.3056,0.0,2025-07-15,2025-07-23,2025-07-23,True,contrat_adex,,,,,,
X576124184,,magenta,82.0,-0.2484,289.8,2026-07-21,2026-07-29,2026-07-29,False,contrat_adex,,,,,,
X576124184,,magenta,7.0,,,,,,False,contrat_adex,,,,,,
X576124184,,yellow,11.0,-0.2052,4.9,2024-11-21,2024-12-02,2024-12-02,False,contrat_adex,,,,,,
X576124184,,yellow,17.0,-0.1645,42.6,2025-11-16,2025-11-27,2025-11-27,False,contrat_adex,,,,,,
X576124184,,yellow,9.0,,,,,,False,contrat_adex,,,,,,
X576135641,,black,1.0,-0.5399,0.0,2024-03-29,2024-03-29,2024-03-29,True,contrat_adex,,,,,,
X576135641,,black,34.0,,,,,,False,contrat_adex,,,,,,
X576135641,,cyan,9.0,-0.187,0.0,2024-03-29,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
X576135641,,cyan,31.0,,,,,,False,contrat_adex,,,,,,
X576135641,,magenta,8.0,-0.2365,0.0,2024-03-29,2024-04-06,2024-04-06,True,contrat_adex,,,,,,
X576135641,,magenta,25.0,,,,,,False,contrat_adex,,,,,,
X576135641,,yellow,9.0,-0.2044,0.0,2024-03-29,2024-04-09,2024-04-09,False,contrat_adex,,,,,,
X576135641,,yellow,26.0,,,,,,False,contrat_adex,,,,,,
X576135745,,black,1.0,-0.2408,0.0,2025-05-15,2025-05-15,2025-05-15,True,contrat_adex,,,,,,
X576135745,,black,1.0,-0.6765,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
X576135745,,cyan,1.0,-0.5323,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
X576135745,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576135745,,magenta,1.0,-0.4715,0.0,2025-04-09,2025-04-17,2025-04-17,True,contrat_adex,,,,,,
X576135745,,magenta,72.0,-0.8124,76.3,2025-12-20,2025-12-28,2025-12-28,False,contrat_adex,,,,,,
X576135745,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576135745,,yellow,1.0,-0.631,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
X576135745,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576135787,,black,18.0,-0.3254,24.6,2024-11-09,2024-11-09,2024-11-09,False,contrat_adex,,,,,,
X576135787,,black,6.0,,,,,,False,contrat_adex,,,,,,
X576135787,,cyan,1.0,-0.8075,0.0,2024-02-27,2024-02-26,2024-02-26,True,contrat_adex,,,,,,
X576135787,,cyan,1.0,-0.5423,0.0,2024-10-02,2024-10-01,2024-10-01,True,contrat_adex,,,,,,
X576135787,,cyan,94.0,-0.4035,208.2,2025-05-12,2025-05-11,2025-05-11,False,contrat_adex,,,,,,
X576135787,,magenta,1.0,-0.7549,0.0,2024-02-27,2024-03-06,2024-03-06,True,contrat_adex,,,,,,
X576135787,,magenta,5.0,-0.5464,0.0,2024-10-02,2024-10-10,2024-10-10,True,contrat_adex,,,,,,
X576135787,,magenta,94.0,-0.4035,208.2,2025-05-12,2025-05-20,2025-05-20,False,contrat_adex,,,,,,
X576135787,,yellow,1.0,-0.7997,0.0,2024-02-27,2024-03-09,2024-03-09,False,contrat_adex,,,,,,
X576135787,,yellow,19.0,-0.3834,23.5,2024-11-08,2024-11-19,2024-11-19,False,contrat_adex,,,,,,
X576135807,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576135807,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576135807,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576135807,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X576135808,,black,1.0,-0.3285,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
X576135808,,black,0.0,,,,,,False,contrat_adex,,,,,,
X576135808,,cyan,52.0,-0.2467,170.2,2026-03-24,2026-03-23,2026-03-23,False,contrat_adex,,,,,,
X576135808,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X576135808,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576135808,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X576135809,,black,1.0,-1.2738,0.0,2024-03-26,2024-03-26,2024-03-26,True,contrat_adex,,,,,,
X576135809,,black,1.0,,,,,,False,contrat_adex,,,,,,
X576135809,,cyan,1.0,-1.0263,0.0,2024-03-29,2024-03-28,2024-03-28,True,contrat_adex,,,,,,
X576135809,,cyan,41.0,,,,,,False,contrat_adex,,,,,,
X576135809,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X576135809,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
